lat,lng,foot_count,waste_estimate,trashcan
37.5056111,127.053026,6898.638654,8.513615184,2.373131697
37.5056088,127.0530185,6898.638654,8.508417813,2.373131697
37.5056088,127.0530185,6898.638654,8.508417813,2.373131697
37.5030303,127.0437882,8044.842707,8.507385444,2.767425891
37.5057395,127.0504906,8245.722859,8.504822623,2.836528663
37.49894567,127.0331831,10151.13083,8.481771443,3.491989006
37.5029792,127.043614,8044.842707,8.476824811,2.767425891
37.4970315,127.0320026,6061.748888,8.473285779,2.085241617
37.508357,127.0591186,10343.76792,8.46947849,3.558256164
37.50081986,127.0292501,4185.899999,8.460511324,1.4399496
37.50597766,127.0533927,6307.994235,8.449443891,2.169950017
37.50581557,127.0504527,8245.722859,8.44111035,2.836528663
37.50807996,127.060999,10077.2425,8.432784812,3.46657142
37.50598992,127.0534327,6307.994235,8.431154064,2.169950017
37.5082343,127.0591915,10343.76792,8.414579489,3.558256164
37.50593641,127.0540811,6307.994235,8.413642451,2.169950017
37.49995907,127.0344726,7415.349791,8.412240047,2.550880328
37.50293567,127.0434593,8044.842707,8.369404544,2.767425891
37.50040662,127.0337226,9528.87854,8.368327417,3.277934218
37.5022948,127.0264576,15140.33604,8.358353159,4.1791765795
37.50577376,127.0535536,6307.994235,8.358115444,2.169950017
37.5052157,127.0532256,4541.057619,8.32300081,1.562123821
37.50679103,127.0576879,5013.921249,8.322821802,1.72478891
37.50114914,127.0377291,17004.41041,8.299370316,4.149685158
37.50267144,127.043365,8044.842707,8.281040087,2.767425891
37.49933978,127.0350968,9524.926665,8.255541613,3.276574773
37.5059341,127.0540737,6307.994235,8.254229221,2.169950017
37.50836068,127.0610074,10077.2425,8.252934658,3.46657142
37.49944762,127.034794,8866.364165,8.240716748,3.050029273
37.50606275,127.0497207,8245.722859,8.221539428,2.836528663
37.5024566,127.0394238,8407.641041,8.219708504,2.892228518
37.5061464,127.0580028,5738.954374,8.176155171,1.974200305
37.5067811,127.0584255,5013.921249,8.149176489,1.72478891
37.50100669,127.0379463,17004.41041,8.122905383,4.0614526915
37.5033775,127.0495437,7537.453332,8.121752012,2.592883946
37.50803025,127.0599547,6890.652082,8.118249302,2.370384316
37.5059514,127.0580994,5738.954374,8.10961462,1.974200305
37.5053418,127.0540396,6307.994235,8.097096815,2.169950017
37.50571945,127.0486746,8432.014601,8.095434456,2.900613023
37.5012434,127.0380451,17004.41041,8.086218756,4.043109378
37.50577145,127.0535461,6307.994235,8.074836562,2.169950017
37.50326622,127.044574,7453.523332,8.060517006,2.564012026
37.50343181,127.0451001,6799.258957,8.053599983,2.338945081
37.50703541,127.057691,5013.921249,8.029986044,1.72478891
37.50600534,127.0570275,6350.491457,8.022926708,2.184569061
37.5035345,127.0515452,11553.79521,8.016174179,3.974505552
37.49991162,127.0359225,11182.24958,7.998713701,3.846693856
37.50544186,127.0543484,3519.539027,7.985134572,1.210721425
37.49974852,127.0360079,9524.926665,7.97550436,3.276574773
37.50158538,127.0365746,15146.68625,7.971063426,3.985531713
37.50108741,127.0382075,17004.41041,7.962809225,3.9814046125
37.51155214,127.0212058,15220.79666,7.957103152,3.978551576
37.4998173,127.0339983,7415.349791,7.953623024,2.550880328
37.5035115,127.0441488,6799.258957,7.941374628,2.338945081
37.50414024,127.0473815,8668.081135,7.934301047,2.98181991
37.50582475,127.0489955,8432.014601,7.931312901,2.900613023
37.50806645,127.060069,6890.652082,7.9230299,2.370384316
37.5059964,127.0495185,8432.014601,7.89768377,2.900613023
37.49909361,127.0352111,9524.926665,7.897179095,3.276574773
37.50335159,127.0448452,7453.523332,7.889455543,2.564012026
37.50699319,127.0583202,5013.921249,7.882577493,1.72478891
37.50391651,127.0466609,8668.081135,7.877514711,2.98181991
37.5011212,127.0352706,9241.884374,7.872594316,3.179208225
37.5011212,127.0352706,9241.884374,7.868462643,3.179208225
37.50360198,127.0441014,6799.258957,7.862071922,2.338945081
37.50526521,127.053813,6307.994235,7.851978863,2.169950017
37.50199265,127.0357823,9413.786249,7.849918181,3.23834247
37.4998095,127.0359777,11182.24958,7.839879641,3.846693856
37.4998095,127.0359777,11182.24958,7.839879641,3.846693856
37.50582664,127.057282,6350.491457,7.837899996,2.184569061
37.51159366,127.0211861,15220.79666,7.835984775,3.9179923875
37.49935248,127.0344879,8866.364165,7.819633897,3.050029273
37.5077806,127.0600231,5218.168124,7.813775094,1.795049835
37.50197,127.0357051,9413.786249,7.813214419,3.23834247
37.50307401,127.0446661,7453.523332,7.810481456,2.564012026
37.5051647,127.0532525,4541.057619,7.790592155,1.562123821
37.49891709,127.0352931,9524.926665,7.784227609,3.276574773
37.50701331,127.0591785,3336.609375,7.774922123,1.147793625
37.5013407,127.038371,17004.41041,7.76675633,3.883378165
37.49885294,127.0358271,9524.926665,7.745654652,3.276574773
37.5050892,127.0532922,4541.057619,7.739625672,1.562123821
37.5085021,127.0559445,4915.526458,7.735581492,1.690941102
37.5040191,127.0529991,9932.269582,7.73228441,3.416700736
37.50063377,127.0344492,7415.349791,7.731455129,2.550880328
37.50336677,127.0510201,5633.921166,7.720891449,1.938068881
37.4993293,127.0362155,11543.80083,7.713570035,3.8567850175
37.5018948,127.0354709,9413.786249,7.70653196,3.23834247
37.5018948,127.0354709,9413.786249,7.70653196,3.23834247
37.4990545,127.0359986,9524.926665,7.704249623,3.276574773
37.50194763,127.0354469,9413.786249,7.70023075,3.23834247
37.50578271,127.0571412,6350.491457,7.69944561,2.184569061
37.50282913,127.0430806,8044.842707,7.685209749,2.767425891
37.4999818,127.0339114,7415.349791,7.635883954,2.550880328
37.4999818,127.0339114,7415.349791,7.635883954,2.550880328
37.50392281,127.0466813,8668.081135,7.623942261,2.98181991
37.50231847,127.035278,9413.786249,7.621004165,3.23834247
37.5016661,127.0353544,9413.786249,7.612026852,3.23834247
37.5016661,127.0353544,9413.786249,7.612026852,3.23834247
37.5023713,127.035254,9413.786249,7.591168428,3.23834247
37.50835275,127.0618604,10077.2425,7.589485756,3.46657142
37.50004804,127.0341235,7415.349791,7.581405653,2.550880328
37.50285287,127.0493849,7537.453332,7.566671659,2.592883946
37.50516579,127.0535188,4541.057619,7.566627277,1.562123821
37.50375382,127.0461333,10198.38812,7.564117671,3.508245513
37.50376012,127.0461537,10198.38812,7.563322288,3.508245513
37.5040792,127.0471884,8668.081135,7.548574093,2.98181991
37.5040792,127.0471884,8668.081135,7.548574093,2.98181991
37.50351719,127.0453713,10198.38812,7.537959322,3.508245513
37.50172562,127.0365095,15146.68625,7.53169845,3.765849225
37.50811804,127.0583323,3579.535833,7.518116863,1.231360327
37.4993293,127.0362155,11543.80083,7.516313178,3.758156589
37.49939028,127.0361853,11543.80083,7.506910768,3.753455384
37.50417334,127.0471365,8668.081135,7.488623557,2.98181991
37.49923391,127.0370736,11543.80083,7.478440276,3.739220138
37.499178,127.0368912,11543.80083,7.45506637,3.727533185
37.5040421,127.0530724,9932.269582,7.446612012,3.416700736
37.50584792,127.0553605,4960.340624,7.411918045,1.706357175
37.4991171,127.036673,11543.80083,7.391046132,3.695523066
37.4991171,127.036673,11543.80083,7.391046132,3.695523066
37.50418436,127.0447291,6799.258957,7.38915422,2.338945081
37.5027856,127.0429259,8044.842707,7.37895061,2.767425891
37.5035974,127.0456262,10198.38812,7.37755096,3.508245513
37.5035974,127.0456262,10198.38812,7.37755096,3.508245513
37.5055879,127.0572407,6350.491457,7.367678238,2.184569061
37.5038537,127.047284,8668.081135,7.359064516,2.98181991
37.5038537,127.047284,8668.081135,7.359064516,2.98181991
37.5020015,127.0380227,13693.86646,7.332049556,3.666024778
37.50516387,127.0471409,8880.443124,7.307796159,3.054872435
37.50219355,127.0362916,15146.68625,7.307540442,3.653770221
37.5016763,127.0381909,13693.86646,7.297645317,3.6488226585
37.504586,127.0469091,8880.443124,7.297613332,3.054872435
37.50212565,127.036236,15146.68625,7.289874183,3.6449370915
37.5054787,127.0479116,4886.908598,7.270061232,1.681096558
37.50272839,127.0498454,7329.490749,7.235489595,2.521344818
37.50489643,127.0468707,8880.443124,7.206738428,3.054872435
37.5058911,127.0491977,8432.014601,7.20521231,2.900613023
37.50449185,127.046961,8880.443124,7.202687723,3.054872435
37.5041401,127.0445916,6799.258957,7.200569625,2.338945081
37.50028916,127.0371889,10361.37208,7.185246202,3.564311996
37.5053998,127.0555902,4960.340624,7.17034577,1.706357175
37.5002761,127.0371949,10361.37208,7.15495374,3.564311996
37.50024158,127.0372108,10361.37208,7.139992868,3.564311996
37.5048128,127.0467862,8880.443124,7.13241873,3.054872435
37.50797971,127.0550695,4052.991666,7.116227987,1.394229133
37.5023048,127.037869,13693.86646,7.111804064,3.555902032
37.50794145,127.0605516,5218.168124,7.077017956,1.795049835
37.50409635,127.0444557,6799.258957,7.071491841,2.338945081
37.5057272,127.0582105,5738.954374,7.062339972,1.974200305
37.50800114,127.0608184,6890.652082,7.050356405,2.370384316
37.50467074,127.0463125,8880.443124,7.049662703,3.054872435
37.50799201,127.0579053,3579.535833,7.045410418,1.231360327
37.50551157,127.0545636,3519.539027,7.044232037,1.210721425
37.5054331,127.0573198,6350.491457,7.043667099,2.184569061
37.5079683,127.0622761,9067.933749,7.027971198,3.11936921
37.5013123,127.0351839,9241.884374,7.023417768,3.179208225
37.50355017,127.0462187,10198.38812,7.022532529,3.508245513
37.5079951,127.0622625,9067.933749,7.021030188,3.11936921
37.5079624,127.0578015,3579.535833,7.020103553,1.231360327
37.5084991,127.0614467,10077.2425,7.017544333,3.46657142
37.5006318,127.0336239,9528.87854,7.016110014,3.277934218
37.50505376,127.0463081,8880.443124,7.015544766,3.054872435
37.5010742,127.0290685,4185.899999,7.01185274,1.4399496
37.5064012,127.0601028,3538.559375,7.006652765,1.217264425
37.5010306,127.0300641,1237.114166,6.997976352,0.425567273
37.5067917,127.0614748,2049.822083,6.986811969,0.705138797
37.4989031,127.0344552,8866.364165,6.985802507,3.050029273
37.5054331,127.0573198,6350.491457,6.980438883,2.184569061
37.5080198,127.060809,6890.652082,6.977695007,2.370384316
37.5080198,127.060809,6890.652082,6.977695007,2.370384316
37.50355907,127.0462499,10198.38812,6.939394534,3.469697267
37.50661641,127.0609536,3538.559375,6.922153313,1.217264425
37.5006703,127.033365,5412.144166,6.918081803,1.861777593
37.50565195,127.0579829,5738.954374,6.869481469,1.974200305
37.50528024,127.0568651,6350.491457,6.854540331,2.184569061
37.50200806,127.0363783,15146.68625,6.85085969,3.425429845
37.50555445,127.057688,5738.954374,6.843280566,1.974200305
37.50644112,127.0604325,3538.559375,6.837368275,1.217264425
37.5007654,127.0312231,1444.986666,6.836912702,0.497075413
37.50525788,127.0567986,6350.491457,6.833238797,2.184569061
37.50253581,127.0499324,7329.490749,6.823534891,2.521344818
37.5083861,127.062064,10077.2425,6.822157859,3.4110789295
37.50755496,127.0625016,6608.051666,6.796302799,2.273169773
37.50934605,127.0285968,3046.618611,6.793200226,1.048036802
37.50760324,127.0624752,6608.051666,6.789776619,2.273169773
37.5054792,127.0574604,6350.491457,6.787285077,2.184569061
37.5054792,127.0574604,6350.491457,6.787285077,2.184569061
37.50831779,127.0633284,8118.918957,6.78423324,2.792908121
37.5084129,127.0620504,10077.2425,6.776821749,3.3884108745
37.5084129,127.0620504,10077.2425,6.776821749,3.3884108745
37.50486159,127.0466894,8880.443124,6.760735792,3.054872435
37.5061323,127.0594873,3472.319833,6.741053602,1.194478023
37.50793732,127.0621772,6608.051666,6.727804866,2.273169773
37.50819803,127.0585892,3579.535833,6.716312164,1.231360327
37.50330414,127.0516486,5633.921166,6.686680918,1.938068881
37.5025864,127.0431012,8044.842707,6.682325967,2.767425891
37.5082538,127.056947,5840.405833,6.674770173,2.009099607
37.50707106,127.0606749,5218.168124,6.664773518,1.795049835
37.49867968,127.0345618,6162.521249,6.660790254,2.11990731
37.50548922,127.0479454,4886.908598,6.649455991,1.681096558
37.50899,127.0572907,2465.025833,6.64145146,0.847968887
37.50992111,127.0291119,1659.212222,6.636387694,0.570769004
37.50110852,127.0300262,1237.114166,6.632013344,0.425567273
37.50370193,127.0467513,8668.081135,6.628520501,2.98181991
37.50789965,127.0635626,6283.695416,6.595612566,2.161591223
37.5071899,127.0627007,6608.051666,6.579257418,2.273169773
37.50401688,127.0454194,10198.38812,6.575482824,3.287741412
37.5081968,127.0604804,6890.652082,6.574043498,2.370384316
37.50561163,127.0548725,3519.539027,6.563751894,1.210721425
37.50715488,127.0609356,5218.168124,6.56349473,1.795049835
37.50795456,127.0635319,6283.695416,6.546669954,2.161591223
37.50397125,127.0440671,6799.258957,6.539094497,2.338945081
37.50558871,127.0485034,4886.908598,6.520494832,1.681096558
37.50576594,127.0583334,5738.954374,6.510865315,1.974200305
37.50564258,127.0484386,4886.908598,6.491219347,1.681096558
37.50805144,127.0560786,4915.526458,6.489702407,1.690941102
37.5056531,127.0484724,4886.908598,6.466422504,1.681096558
37.5056531,127.0484724,4886.908598,6.466422504,1.681096558
37.5051607,127.0557085,4134.301354,6.460889616,1.422199666
37.5083113,127.0633323,8118.918957,6.44223329,2.792908121
37.50609905,127.0546087,3519.539027,6.439413485,1.210721425
37.50609675,127.0546012,3519.539027,6.437039263,1.210721425
37.50150753,127.0388965,10253.17722,6.421857444,3.210928722
37.5046939,127.0534912,4541.057619,6.416928503,1.562123821
37.50803629,127.0577662,3579.535833,6.415928016,1.231360327
37.50224884,127.0366461,15146.68625,6.396044858,3.198022429
37.50761131,127.0611224,4451.514791,6.389376835,1.531321088
37.50466862,127.0535066,4541.057619,6.382176411,1.562123821
37.5075827,127.0610285,4451.514791,6.379059817,1.531321088
37.50211,127.0396034,9236.594721,6.369686639,3.177388584
37.50760137,127.0610191,4451.514791,6.358340737,1.531321088
37.517204,127.040982,13482.30937,6.338369031,3.1691845155
37.50802372,127.0637752,8118.918957,6.334680231,2.792908121
37.50316275,127.044946,7453.523332,6.329128168,2.564012026
37.50796636,127.0638063,6283.695416,6.323454795,2.161591223
37.51017159,127.0293368,1226.570417,6.320050091,0.421940223
37.50799268,127.05596,4915.526458,6.315661913,1.690941102
37.50140487,127.0385731,10253.17722,6.291264366,3.145632183
37.50833335,127.0609206,6890.652082,6.285396398,2.370384316
37.51698297,127.040892,13482.30937,6.28407859,3.142039295
37.51719344,127.0409468,13482.30937,6.279870788,3.139935394
37.50568135,127.0550877,3519.539027,6.277055032,1.210721425
37.5053485,127.0475161,4886.908598,6.273452463,1.681096558
37.50371084,127.0467826,8668.081135,6.271038165,2.98181991
37.50071895,127.0322238,3374.708055,6.227705184,1.160899571
37.50123159,127.0386711,10253.17722,6.219541462,3.109770731
37.50465403,127.0462568,4788.023181,6.213338536,1.647079974
37.5009063,127.0311587,1444.986666,6.208127219,0.497075413
37.50719565,127.062718,6608.051666,6.20256664,2.273169773
37.50736353,127.0632228,6608.051666,6.198786933,2.273169773
37.5077724,127.0616507,4451.514791,6.194344843,1.531321088
37.50736928,127.06324,6608.051666,6.192475475,2.273169773
37.5034312,127.0474809,9441.140415,6.191839557,3.0959197785
37.5170254,127.0410398,13482.30937,6.18645029,3.093225145
37.50833271,127.0559122,4915.526458,6.160046169,1.690941102
37.5072397,127.0611995,4451.514791,6.158285687,1.531321088
37.50714938,127.0625763,6608.051666,6.153027176,2.273169773
37.5102877,127.029441,1226.570417,6.134405156,0.421940223
37.5083802,127.0635823,8118.918957,6.125405842,2.792908121
37.50483112,127.0555209,4134.301354,6.10800775,1.422199666
37.50718524,127.0612278,4451.514791,6.099433955,1.531321088
37.50230806,127.0368421,15146.68625,6.095553935,3.0477769675
37.5011697,127.0384737,10253.17722,6.078703847,3.0393519235
37.5031411,127.0526123,5086.677708,6.078015248,1.749817132
37.5049298,127.0558227,4134.301354,6.072966145,1.422199666
37.50428838,127.053738,3474.877708,6.072852164,1.195357932
37.5059928,127.0483069,4886.908598,6.061142089,1.681096558
37.50466001,127.0549975,2463.442064,6.058198132,0.84742407
37.5042631,127.0537534,3474.877708,6.058073118,1.195357932
37.5080741,127.0550132,4052.991666,6.05800613,1.394229133
37.5080741,127.0550132,4052.991666,6.05800613,1.394229133
37.50152143,127.0282632,4185.899999,6.035638298,1.4399496
37.50049312,127.0303446,8156.489374,6.024698218,2.805832345
37.5036107,127.0473972,8668.081135,6.016982167,2.98181991
37.5077097,127.0642972,6283.695416,6.012557554,2.161591223
37.5011272,127.0291024,4185.899999,6.002595387,1.4399496
37.50813611,127.0551431,4052.991666,5.99271201,1.394229133
37.50821954,127.0558345,4915.526458,5.987909985,1.690941102
37.5075429,127.0637621,6283.695416,5.969340722,2.161591223
37.5075429,127.0637621,6283.695416,5.969340722,2.161591223
37.5041312,127.0533439,3474.877708,5.964103533,1.195357932
37.5076099,127.0639993,6283.695416,5.939004375,2.161591223
37.50753715,127.0637448,6283.695416,5.938840296,2.161591223
37.509805,127.0290077,1659.212222,5.938571863,0.570769004
37.50850701,127.0590382,10343.76792,5.938519415,2.9692597075
37.508093,127.0550032,4052.991666,5.937752845,1.394229133
37.50432398,127.0539477,3474.877708,5.928608404,1.195357932
37.5024086,127.037175,15146.68625,5.926690876,2.963345438
37.50605482,127.048261,4886.908598,5.922213658,1.681096558
37.50589296,127.0587366,5738.954374,5.920325311,1.974200305
37.5030147,127.0522532,5086.677708,5.919234202,1.749817132
37.5026255,127.0510389,5633.921166,5.906980859,1.938068881
37.50271285,127.0513138,5633.921166,5.904992749,1.938068881
37.5026164,127.0510069,5633.921166,5.899616297,1.938068881
37.49805932,127.0371743,6495.791666,5.897409501,2.234552333
37.50780338,127.0617496,4451.514791,5.879797757,1.531321088
